url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
46,6,0.0,0.8695652173913043,1,2.956567267399926,0
46,9,0.0,0.8043478260869565,1,3.0884895627965374,0
20,2,0.0,0.9,1,2.3457374038618126,0
53,6,0.3584905660377358,0.5283018867924528,1,2.9895054133626666,0
45,7,0.1111111111111111,0.7333333333333333,1,3.120765243437318,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
46,9,0.0,0.8043478260869565,1,2.776135504326313,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
25,3,0.0,0.88,1,2.7334017778086714,0
78,10,0.0,0.8717948717948718,2,2.8709697027729777,0
16,1,0.0,0.9375,1,2.4799555205445176,0
132,23,0.007575757575757576,0.8181818181818182,1,3.4490282621687776,0
86,19,0.0,0.7790697674418605,1,2.862657480116513,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
20,1,0.0,0.95,1,2.441214529106034,0
37,7,0.0,0.8108108108108109,1,2.767534827277309,0
94,11,0.2127659574468085,0.6702127659574468,1,3.2549315226749758,0
54,9,0.1111111111111111,0.7222222222222222,2,3.2057335086469605,0
27,4,0.0,0.8518518518518519,1,2.7436353882736624,0
26,2,0.0,0.9230769230769231,1,2.7047814705228883,0
16,1,0.0,0.9375,1,2.166084939249829,0
14,1,0.0,0.9285714285714286,1,2.3419942522324253,0
80,14,0.0125,0.8125,2,2.9499076540414118,0
90,13,0.0,0.8555555555555555,1,3.096303211620242,0
33,7,0.0,0.7878787878787878,2,2.7767968278539987,0
37,8,0.10810810810810811,0.6756756756756757,1,3.0206230017164564,0
80,12,0.0875,0.7625,1,3.156246754590643,0
51,6,0.19607843137254902,0.6862745098039216,1,3.041256714787667,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
60,9,0.2,0.65,1,3.2135990500988263,0
80,8,0.0,0.9,1,2.7911404405991886,0
16,1,0.0,0.9375,1,2.4260151319598084,0
51,8,0.0,0.8431372549019608,1,2.8582124320913667,0
8,1,0.125,0.75,1,1.7328679513998633,0
19,1,0.0,0.9473684210526315,1,2.4791224365093933,0
37,6,0.0,0.8378378378378378,1,2.8050022424427117,0
13,2,0.0,0.8461538461538461,2,1.9512595041439562,0
25,4,0.04,0.8,1,2.6224982289190804,0
23,3,0.0,0.8695652173913043,1,2.4012244823354805,0
162,14,0.41358024691358025,0.5,1,3.3339183104424635,0
44,9,0.0,0.7954545454545454,1,2.797570388370397,0
62,8,0.08064516129032258,0.7903225806451613,1,3.0897167911412815,0
15,2,0.0,0.8666666666666667,1,2.430791328878232,0
17,1,0.0,0.9411764705882353,1,2.476247132983033,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
39,5,0.0,0.8717948717948718,1,2.876845594467816,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
71,8,0.18309859154929578,0.704225352112676,1,3.1229402292273853,0
25,7,0.04,0.68,1,2.8443053266982625,0
49,7,0.20408163265306123,0.6530612244897959,1,3.0618680099758633,0
28,4,0.03571428571428571,0.8214285714285714,1,2.9856309198952315,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
26,2,0.0,0.9230769230769231,2,2.451255557753324,0
99,11,0.26262626262626265,0.6262626262626263,1,3.1928765856539187,0
22,2,0.0,0.9090909090909091,1,2.4101942093687727,0
13,3,0.0,0.7692307692307693,2,2.351673301904631,0
62,7,0.0,0.8870967741935484,1,2.5568040319401577,0
54,8,0.18518518518518517,0.6666666666666666,1,3.2473879638039094,0
11,1,0.2727272727272727,0.6363636363636364,1,2.1458417525947544,0
61,8,0.09836065573770492,0.7704918032786885,1,3.2218406660009116,0
22,5,0.0,0.7727272727272727,1,2.3978952727983707,0
17,1,0.0,0.9411764705882353,1,2.670119889806817,0
31,4,0.0,0.8709677419354839,1,2.740402893816222,0
82,10,0.2682926829268293,0.6097560975609756,1,3.2473761474844864,0
66,11,0.0,0.8333333333333334,2,3.0714018458289187,0
21,2,0.047619047619047616,0.8571428571428571,1,2.912494403331052,0
91,7,0.25274725274725274,0.6703296703296703,1,3.2677136126836217,0
11,2,0.0,0.8181818181818182,1,2.1458417525947544,0
80,9,0.2375,0.65,1,3.2257002097891867,0
26,2,0.0,0.9230769230769231,1,2.3523619582635975,0
78,12,0.0,0.8461538461538461,1,2.9556835082519703,0
54,8,0.37037037037037035,0.48148148148148145,1,3.0263602593412915,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
17,2,0.0,0.8823529411764706,2,2.425479708432719,0
17,1,0.0,0.9411764705882353,1,2.313153678733634,0
121,15,0.17355371900826447,0.7024793388429752,1,3.399163603232799,0
23,5,0.2608695652173913,0.5217391304347826,1,2.954673212304816,0
58,9,0.10344827586206896,0.7413793103448276,2,3.3104710564346735,0
40,7,0.0,0.825,1,2.874092741121543,0
19,1,0.0,0.9473684210526315,1,2.5975087827449324,0
42,7,0.023809523809523808,0.8095238095238095,1,2.941133553115483,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
61,8,0.04918032786885246,0.819672131147541,1,3.3053021540297145,0
89,10,0.2247191011235955,0.6629213483146067,2,3.2011253153641506,0
58,8,0.10344827586206896,0.7586206896551724,1,3.24026835731425,0
17,1,0.23529411764705882,0.7058823529411765,1,2.670119889806817,0
18,1,0.0,0.9444444444444444,1,2.5052899909184174,0
58,6,0.2413793103448276,0.6551724137931034,2,3.3280468188617847,0
43,7,0.046511627906976744,0.7906976744186046,1,2.880593851516202,0
89,15,0.0898876404494382,0.7415730337078652,1,3.1536937099412725,1
50,6,0.18,0.7,1,3.1665510104917454,0
36,5,0.027777777777777776,0.8333333333333334,1,3.024773958744534,0
41,6,0.024390243902439025,0.8292682926829268,1,2.8786834223132987,0
15,1,0.0,0.9333333333333333,1,2.395908119293929,0
22,5,0.045454545454545456,0.7272727272727273,1,2.6499487930019874,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
110,12,0.36363636363636365,0.5272727272727272,1,3.324953734564335,0
8,1,0.0,0.875,1,1.9061547465398496,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
56,8,0.19642857142857142,0.6607142857142857,1,3.130886564476403,0
10,1,0.0,0.9,1,2.163955656882057,0
37,7,0.0,0.8108108108108109,1,2.779805818486028,0
9,1,0.0,0.8888888888888888,1,1.8891591637540215,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
11,2,0.09090909090909091,0.7272727272727273,2,2.1458417525947544,0
84,10,0.21428571428571427,0.6666666666666666,2,3.320795176921277,0
36,7,0.0,0.8055555555555556,2,2.793724898557885,0
46,7,0.21739130434782608,0.6304347826086957,1,3.1804048791530946,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
78,8,0.23076923076923078,0.6666666666666666,1,3.1989936915051023,0
6,1,0.0,0.8333333333333334,1,1.5607104090414063,0
15,1,0.0,0.9333333333333333,1,2.1186492470699507,0
30,5,0.3,0.5333333333333333,1,2.7655866155925657,0
57,9,0.0,0.8421052631578947,1,2.921383099126558,0
52,11,0.0,0.7884615384615384,1,2.9249364325975624,0
67,13,0.14925373134328357,0.6567164179104478,1,3.078133407748618,0
165,19,0.16363636363636364,0.7212121212121212,1,3.742708006649943,0
15,1,0.0,0.9333333333333333,1,2.176185661560307,0
40,7,0.0,0.825,1,2.852516585687659,0
54,7,0.0,0.8703703703703703,1,2.882348908274224,0
99,12,0.04040404040404041,0.8383838383838383,1,3.1307979620590767,0
20,1,0.0,0.95,1,2.579843965218023,0
18,1,0.0,0.9444444444444444,1,2.3701349548823627,0
69,9,0.2608695652173913,0.6086956521739131,1,3.224487473713073,0
49,6,0.20408163265306123,0.673469387755102,1,3.2428887925722107,0
15,1,0.0,0.9333333333333333,1,2.4307913288782323,0
12,1,0.0,0.9166666666666666,1,1.8636799873410004,0
115,11,0.2,0.7043478260869566,1,3.3261486250445014,0
38,5,0.15789473684210525,0.7105263157894737,1,3.172269617069339,0
52,5,0.36538461538461536,0.5384615384615384,1,2.9769242643898286,0
44,6,0.0,0.8636363636363636,1,2.8171850751284717,0
54,9,0.07407407407407407,0.7592592592592593,1,3.070874826228548,0
34,5,0.08823529411764706,0.7647058823529411,1,2.835775889184896,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
15,1,0.0,0.9333333333333333,1,2.1186492470699507,0
60,10,0.016666666666666666,0.8166666666666667,1,2.945359398026476,0
111,13,0.23423423423423423,0.6486486486486487,1,3.299483257384783,0
45,6,0.0,0.8666666666666667,2,2.909196122155862,0
19,2,0.0,0.8947368421052632,2,2.479122436509394,0
101,16,0.039603960396039604,0.801980198019802,1,3.05239150053577,0
22,5,0.0,0.7727272727272727,1,2.7759755531037955,0
45,6,0.0,0.8666666666666667,1,2.7687272971011994,0
33,5,0.12121212121212122,0.7272727272727273,1,2.902823587955807,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
16,2,0.0,0.875,2,2.5126585295298014,0
17,1,0.0,0.9411764705882353,1,2.3439329813080194,0
35,7,0.0,0.8,2,2.8521051921589216,0
37,7,0.0,0.8108108108108109,1,2.765663976762661,0
13,3,0.0,0.7692307692307693,1,2.2450352741261774,0
57,7,0.07017543859649122,0.8070175438596491,2,2.999993205997037,0
25,1,0.0,0.96,1,2.6015683031684977,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
8,1,0.25,0.625,1,1.7328679513998633,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
58,9,0.10344827586206896,0.7413793103448276,2,3.2586201047773935,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
6,1,0.0,0.8333333333333334,1,1.5607104090414068,0
61,8,0.03278688524590164,0.8360655737704918,1,2.9718531582579812,0
8,1,0.0,0.875,1,2.0794415416798357,0
43,8,0.13953488372093023,0.6744186046511628,1,2.958851022098674,0
39,6,0.1282051282051282,0.717948717948718,1,3.0190296315057537,0
38,6,0.0,0.8421052631578947,1,2.7576753788917023,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
30,8,0.06666666666666667,0.6666666666666666,2,2.932984258949733,0
11,1,0.36363636363636365,0.5454545454545454,1,2.2718685126965625,0
28,2,0.14285714285714285,0.7857142857142857,1,3.065964511983633,0
95,14,0.031578947368421054,0.8210526315789474,1,3.1386070856094666,0
15,2,0.0,0.8666666666666667,1,2.430791328878232,0
12,1,0.25,0.6666666666666666,1,2.3693821196946763,0
65,8,0.15384615384615385,0.7230769230769231,1,3.2253758077744017,0
47,7,0.1276595744680851,0.723404255319149,1,3.2340660361760016,0
22,3,0.22727272727272727,0.6363636363636364,1,2.7759755531037955,0
66,12,0.030303030303030304,0.7878787878787878,2,3.07652148376241,0
20,1,0.0,0.95,1,2.596833868897563,0
80,10,0.275,0.6,1,3.2716483644379357,0
31,4,0.0,0.8709677419354839,1,2.721290970822464,0
72,9,0.0,0.875,1,3.098349098039153,0
82,15,0.0,0.8170731707317073,1,3.105965196662651,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3131667116660024,0
62,7,0.3870967741935484,0.5,1,3.2088377343722825,0
60,9,0.13333333333333333,0.7166666666666667,1,2.888226555818655,0
63,5,0.31746031746031744,0.6031746031746031,1,3.1626129554033513,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
20,1,0.0,0.95,1,2.579843965218023,0
42,6,0.09523809523809523,0.7619047619047619,1,3.048245009233353,0
70,14,0.02857142857142857,0.7714285714285715,2,3.389308061001597,0
33,5,0.0,0.8484848484848485,1,2.860814667921871,0
90,12,0.0,0.8666666666666667,1,2.947328221006905,0
29,7,0.10344827586206896,0.6551724137931034,2,2.9668267598925535,0
9,1,0.3333333333333333,0.5555555555555556,1,2.0431918705451206,0
16,1,0.0,0.9375,1,2.479955520544517,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
45,6,0.0,0.8666666666666667,1,2.852951318724127,0
64,8,0.140625,0.734375,1,3.1945901290687737,0
49,8,0.20408163265306123,0.6326530612244898,1,3.1701048441935744,0
78,16,0.15384615384615385,0.6410256410256411,1,3.2813555730075077,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
15,4,0.06666666666666667,0.6666666666666666,1,2.7080502011022105,0
15,1,0.0,0.9333333333333333,1,2.3034884952192693,0
12,2,0.0,0.8333333333333334,2,2.1383330595080277,0
24,1,0.0,0.9583333333333334,1,2.4384184099308737,0
18,2,0.0,0.8888888888888888,1,2.1831872696020134,0
35,7,0.02857142857142857,0.7714285714285715,2,2.8864721719002393,0
19,2,0.0,0.8947368421052632,2,2.4061595753978207,0
22,2,0.0,0.9090909090909091,2,2.5631514064163308,0
52,7,0.19230769230769232,0.6730769230769231,1,3.3244847085872786,0
38,5,0.0,0.868421052631579,1,2.802627678085848,0
22,4,0.0,0.8181818181818182,1,2.8389889331547,0
26,4,0.0,0.8461538461538461,1,2.717850627199457,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
34,6,0.0,0.8235294117647058,2,2.7562650876202532,0
21,1,0.0,0.9523809523809523,1,2.6895357734679948,0
49,7,0.0,0.8571428571428571,1,2.857483222941314,0
59,8,0.0,0.864406779661017,1,2.8848186075506823,0
29,7,0.06896551724137931,0.6896551724137931,1,2.8053739589572357,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
32,4,0.0,0.875,1,2.7668559075468506,0
81,15,0.0,0.8148148148148148,1,3.204533017956157,0
44,6,0.09090909090909091,0.7727272727272727,1,2.9762917404612326,0
10,1,0.0,0.9,1,1.8343719702816237,0
46,6,0.13043478260869565,0.7391304347826086,1,3.010958835175816,0
72,15,0.0,0.7916666666666666,1,3.215640705111868,0
7,1,0.2857142857142857,0.5714285714285714,1,1.7478680974667578,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
24,1,0.0,0.9583333333333334,1,2.4053423787511496,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
56,8,0.17857142857142858,0.6785714285714286,1,3.251386952609004,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
29,7,0.034482758620689655,0.7241379310344828,2,3.0146300137242736,0
62,9,0.0,0.8548387096774194,1,2.9280078631397184,0
135,20,0.13333333333333333,0.7185185185185186,2,3.5142158644947683,0
52,6,0.17307692307692307,0.7115384615384616,1,3.0049149534314017,0
43,9,0.023255813953488372,0.7674418604651163,1,2.8177248456278807,0
20,1,0.0,0.95,1,2.5536815580297962,0
48,7,0.0,0.8541666666666666,1,2.838932388795555,0
13,2,0.0,0.8461538461538461,2,2.458311329683084,0
10,1,0.0,0.9,1,1.7480673485460894,0
10,1,0.0,0.9,1,1.9730014063936128,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
44,10,0.0,0.7727272727272727,1,2.8920904584467535,0
22,1,0.0,0.9545454545454546,1,2.42878600676117,0
58,9,0.0,0.8448275862068966,1,2.7859460843369765,0
20,3,0.0,0.85,2,2.3627273075413524,0
61,8,0.11475409836065574,0.7540983606557377,1,3.2043914634949733,0
64,9,0.28125,0.578125,1,3.31547130915185,0
30,6,0.06666666666666667,0.7333333333333333,1,2.967867468534036,0
10,1,0.0,0.9,1,2.0253262207700677,0
9,2,0.0,0.7777777777777778,2,2.0431918705451206,0
10,2,0.0,0.8,2,2.0253262207700677,0
102,15,0.0,0.8529411764705882,1,2.86867678155865,0
52,7,0.19230769230769232,0.6730769230769231,1,3.184652595525927,0
30,4,0.0,0.8666666666666667,1,2.736818408347388,0
32,7,0.0,0.78125,2,2.783207412039493,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
17,2,0.23529411764705882,0.6470588235294118,1,2.5885731626821173,0
20,1,0.0,0.95,1,2.6661485869535584,0
84,13,0.05952380952380952,0.7857142857142857,2,3.2539570946174496,0
54,9,0.07407407407407407,0.7592592592592593,1,3.0708748262285477,0
50,4,0.02,0.9,1,3.265605167125207,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
15,1,0.0,0.9333333333333333,1,2.615630577027551,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
49,6,0.04081632653061224,0.8367346938775511,1,2.9983499121017703,0
92,12,0.10869565217391304,0.7608695652173914,1,3.2150615569661554,0
14,2,0.0,0.8571428571428571,1,2.143952200643869,0
37,6,0.0,0.8378378378378378,2,2.8283278158847476,0
231,15,0.4155844155844156,0.5194805194805194,1,3.2042857796067286,0
20,5,0.1,0.65,1,2.6661485869535584,0
49,7,0.08163265306122448,0.7755102040816326,1,3.0497767933879754,0
18,1,0.0,0.9444444444444444,1,2.3992042962026154,0
10,1,0.0,0.9,1,2.0253262207700677,0
31,3,0.0,0.9032258064516129,1,2.701601465076024,0
43,8,0.0,0.813953488372093,2,2.9588510220986737,0
22,4,0.0,0.8181818181818182,1,2.7521915465690436,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
52,8,0.07692307692307693,0.7692307692307693,1,3.292966133580824,0
12,1,0.0,0.9166666666666666,1,2.1383330595080277,0
42,8,0.0,0.8095238095238095,2,2.969772702899915,0
9,1,0.5555555555555556,0.3333333333333333,1,2.1972245773362196,0
42,6,0.0,0.8571428571428571,2,2.746814073036858,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
48,9,0.020833333333333332,0.7916666666666666,1,2.9108529069085005,0
19,1,0.0,0.9473684210526315,1,2.433698951385428,0
33,6,0.0,0.8181818181818182,1,2.7767968278539987,0
53,10,0.03773584905660377,0.7735849056603774,2,3.0306397361821618,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
58,11,0.0,0.8103448275862069,1,3.0085800646726404,0
68,14,0.17647058823529413,0.6176470588235294,1,3.021128730607821,0
11,2,0.0,0.8181818181818182,2,2.019814992492946,0
72,8,0.125,0.7638888888888888,1,3.257813950348301,0
86,13,0.1744186046511628,0.6744186046511628,1,3.413743195082296,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
10,1,0.0,0.9,1,2.163955656882057,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
10,1,0.0,0.9,1,2.163955656882057,0
18,1,0.0,0.9444444444444444,1,2.505289990918418,0
53,6,0.4528301886792453,0.4339622641509434,1,3.0217353637282804,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
63,10,0.23809523809523808,0.6031746031746031,1,3.445761790711048,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
52,4,0.46153846153846156,0.46153846153846156,1,2.971720868148504,0
15,1,0.0,0.9333333333333333,1,2.061112832579594,0
18,2,0.0,0.8888888888888888,2,2.399204296202615,0
56,8,0.17857142857142858,0.6785714285714286,1,3.2067081647930946,0
60,6,0.0,0.9,2,3.041691796665845,0
45,7,0.06666666666666667,0.7777777777777778,1,3.21726153573806,0
103,14,0.06796116504854369,0.7961165048543689,2,3.655137810304181,0
67,7,0.0,0.8955223880597015,1,2.7845230858635714,0
44,7,0.022727272727272728,0.8181818181818182,1,2.8564144486446246,0
215,16,0.39069767441860465,0.5348837209302325,2,3.384384809879834,0
30,4,0.0,0.8666666666666667,1,2.840564634875074,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
12,2,0.0,0.8333333333333334,2,2.3693821196946763,0
19,1,0.0,0.9473684210526315,1,2.013805893852347,0
35,6,0.0,0.8285714285714286,1,3.010538833429766,0
103,14,0.17475728155339806,0.6893203883495146,1,3.1767454892810143,0
30,4,0.0,0.8666666666666667,1,2.7943548228377444,0
31,5,0.0,0.8387096774193549,1,2.8914393850137774,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
33,6,0.0,0.8181818181818182,1,2.8608146679218707,0
52,7,0.09615384615384616,0.7692307692307693,1,3.0530305710793044,0
61,7,0.4098360655737705,0.47540983606557374,1,3.0456020296833985,0
16,1,0.0,0.9375,1,2.339371734389815,0
36,7,0.0,0.8055555555555556,1,2.921861280726837,0
11,1,0.0,0.9090909090909091,1,1.893788232391138,0
18,1,0.0,0.9444444444444444,1,2.168155236015967,0
92,13,0.21739130434782608,0.6413043478260869,1,3.2706050540720986,0
167,16,0.25748502994011974,0.6467065868263473,2,3.5254987863405356,0
105,18,0.01904761904761905,0.8095238095238095,1,3.0997316735637916,0
23,3,0.0,0.8695652173913043,1,2.653304872930927,0
60,10,0.0,0.8333333333333334,1,2.779785736358422,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
40,9,0.0,0.775,2,2.394929028924874,0
77,12,0.05194805194805195,0.7922077922077922,1,3.1334320330159007,0
42,4,0.09523809523809523,0.8095238095238095,1,3.0276962897725097,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
19,1,0.0,0.9473684210526315,1,2.3786201994102125,0
25,2,0.04,0.88,1,2.7888535522534674,0
61,12,0.09836065573770492,0.7049180327868853,2,3.111876661031717,0
58,10,0.0,0.8275862068965517,1,3.0741504425074013,0
51,7,0.0392156862745098,0.8235294117647058,1,2.830461483113777,0
61,8,0.14754098360655737,0.7213114754098361,1,3.218539762140143,0
52,7,0.0,0.8653846153846154,1,2.732903045986176,0
88,9,0.22727272727272727,0.6704545454545454,1,3.2819582306397406,0
66,8,0.13636363636363635,0.7424242424242424,1,2.931587883917632,0
16,2,0.0,0.875,1,2.3933121229745242,0
66,8,0.06060606060606061,0.8181818181818182,1,3.209794319798683,0
22,1,0.0,0.9545454545454546,1,2.350327259728866,0
20,1,0.0,0.95,1,2.441214529106034,0
11,2,0.0,0.8181818181818182,1,2.2718685126965625,0
67,8,0.07462686567164178,0.8059701492537313,1,3.263919157201483,0
9,1,0.3333333333333333,0.5555555555555556,1,1.8310204811135162,0
22,1,0.0,0.9545454545454546,1,2.1375031130414017,0
17,2,0.0,0.8823529411764706,1,2.476247132983033,0
268,43,0.27611940298507465,0.5634328358208955,1,3.4584999166981745,0
88,12,0.09090909090909091,0.7727272727272727,1,3.2291659836536004,0
142,14,0.14788732394366197,0.7535211267605634,1,3.6765568699397924,0
44,7,0.0,0.8409090909090909,1,2.7969112057172807,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
